,news-title,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
56,video duetkan ganjaranies demi head to head dengan prabowo,"['video', 'duetkan', 'ganjaranies', 'demi', 'head', 'to', 'head', 'dengan', 'prabowo']",<FreqDist with 8 samples and 9 outcomes>,"['video', 'duetkan', 'ganjaranies', 'head', 'to', 'head', 'prabowo']","['video', 'duetkan', 'ganjaranies', 'head', 'to', 'head', 'prabowo']","['video', 'duet', 'ganjaranies', 'head', 'to', 'head', 'prabowo']"
57,ramai partai buka pintu untuk budiman sudjatmiko yang dipecat pdip,"['ramai', 'partai', 'buka', 'pintu', 'untuk', 'budiman', 'sudjatmiko', 'yang', 'dipecat', 'pdip']",<FreqDist with 10 samples and 10 outcomes>,"['ramai', 'partai', 'buka', 'pintu', 'budiman', 'sudjatmiko', 'dipecat', 'pdip']","['ramai', 'partai', 'buka', 'pintu', 'budiman', 'sudjatmiko', 'dipecat', 'pdip']","['ramai', 'partai', 'buka', 'pintu', 'budiman', 'sudjatmiko', 'pecat', 'pdip']"
58,yusril sebut prabowo tak lama lagi bakal umumkan cawapres,"['yusril', 'sebut', 'prabowo', 'tak', 'lama', 'lagi', 'bakal', 'umumkan', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['yusril', 'prabowo', 'umumkan', 'cawapres']","['yusril', 'prabowo', 'umumkan', 'cawapres']","['yusril', 'prabowo', 'umum', 'cawapres']"
59,puan sebut kandidat cawapres ganjar masih ada lima,"['puan', 'sebut', 'kandidat', 'cawapres', 'ganjar', 'masih', 'ada', 'lima']",<FreqDist with 8 samples and 8 outcomes>,"['puan', 'kandidat', 'cawapres', 'ganjar']","['puan', 'kandidat', 'cawapres', 'ganjar']","['puan', 'kandidat', 'cawapres', 'ganjar']"
60,prabowo umumkan nama koalisi pendukung koalisi indonesia maju,"['prabowo', 'umumkan', 'nama', 'koalisi', 'pendukung', 'koalisi', 'indonesia', 'maju']",<FreqDist with 7 samples and 8 outcomes>,"['prabowo', 'umumkan', 'nama', 'koalisi', 'pendukung', 'koalisi', 'indonesia', 'maju']","['prabowo', 'umumkan', 'nama', 'koalisi', 'pendukung', 'koalisi', 'indonesia', 'maju']","['prabowo', 'umum', 'nama', 'koalisi', 'dukung', 'koalisi', 'indonesia', 'maju']"
61,zulhas kenalkan cawapres pan untuk prabowo muhadjir dan erick thohir,"['zulhas', 'kenalkan', 'cawapres', 'pan', 'untuk', 'prabowo', 'muhadjir', 'dan', 'erick', 'thohir']",<FreqDist with 10 samples and 10 outcomes>,"['zulhas', 'kenalkan', 'cawapres', 'pan', 'prabowo', 'muhadjir', 'erick', 'thohir']","['zulhas', 'kenalkan', 'cawapres', 'pan', 'prabowo', 'muhadjir', 'erick', 'thohir']","['zulhas', 'kenal', 'cawapres', 'pan', 'prabowo', 'muhadjir', 'erick', 'thohir']"
62,prabowo erick hingga cak imin hadiri hut pan di jakarta,"['prabowo', 'erick', 'hingga', 'cak', 'imin', 'hadiri', 'hut', 'pan', 'di', 'jakarta']",<FreqDist with 10 samples and 10 outcomes>,"['prabowo', 'erick', 'cak', 'imin', 'hadiri', 'hut', 'pan', 'jakarta']","['prabowo', 'erick', 'cak', 'imin', 'hadiri', 'hut', 'pan', 'jakarta']","['prabowo', 'erick', 'cak', 'imin', 'hadir', 'hut', 'pan', 'jakarta']"
63,airlangga senang partai gelora dukung prabowo capres,"['airlangga', 'senang', 'partai', 'gelora', 'dukung', 'prabowo', 'capres']",<FreqDist with 7 samples and 7 outcomes>,"['airlangga', 'senang', 'partai', 'gelora', 'dukung', 'prabowo', 'capres']","['airlangga', 'senang', 'partai', 'gelora', 'dukung', 'prabowo', 'capres']","['airlangga', 'senang', 'partai', 'gelora', 'dukung', 'prabowo', 'capres']"
64,bem ui akan datangi langsung prabowoganjaranies tagih ajakan debat,"['bem', 'ui', 'akan', 'datangi', 'langsung', 'prabowoganjaranies', 'tagih', 'ajakan', 'debat']",<FreqDist with 9 samples and 9 outcomes>,"['bem', 'ui', 'datangi', 'langsung', 'prabowoganjaranies', 'tagih', 'ajakan', 'debat']","['bem', 'ui', 'datangi', 'langsung', 'prabowoganjaranies', 'tagih', 'ajakan', 'debat']","['bem', 'ui', 'datang', 'langsung', 'prabowoganjaranies', 'tagih', 'aja', 'debat']"
65,cak imin siapa yang bersama pkb dialah pemenang pilpres,"['cak', 'imin', 'siapa', 'yang', 'bersama', 'pkb', 'dialah', 'pemenang', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['cak', 'imin', 'pkb', 'pemenang', 'pilpres']","['cak', 'imin', 'pkb', 'pemenang', 'pilpres']","['cak', 'imin', 'pkb', 'menang', 'pilpres']"
66,mabes polri kirim pasukan tambahan ke papua amankan pemilu,"['mabes', 'polri', 'kirim', 'pasukan', 'tambahan', 'ke', 'papua', 'amankan', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['mabes', 'polri', 'kirim', 'pasukan', 'tambahan', 'papua', 'amankan', 'pemilu']","['mabes', 'polri', 'kirim', 'pasukan', 'tambahan', 'papua', 'amankan', 'pemilu']","['mabes', 'polri', 'kirim', 'pasu', 'tambah', 'papua', 'aman', 'milu']"
67,ganjar hadir di deklarasi dukungan hanura,"['ganjar', 'hadir', 'di', 'deklarasi', 'dukungan', 'hanura']",<FreqDist with 6 samples and 6 outcomes>,"['ganjar', 'hadir', 'deklarasi', 'dukungan', 'hanura']","['ganjar', 'hadir', 'deklarasi', 'dukungan', 'hanura']","['ganjar', 'hadir', 'deklarasi', 'dukung', 'hanura']"
68,prabowoerick thohir akan beri pidato politik di hut pan,"['prabowoerick', 'thohir', 'akan', 'beri', 'pidato', 'politik', 'di', 'hut', 'pan']",<FreqDist with 9 samples and 9 outcomes>,"['prabowoerick', 'thohir', 'pidato', 'politik', 'hut', 'pan']","['prabowoerick', 'thohir', 'pidato', 'politik', 'hut', 'pan']","['prabowoerick', 'thohir', 'pidato', 'politik', 'hut', 'pan']"
69,sudirman said ungkap kesepakatan anies dan petinggi parpol koalisi,"['sudirman', 'said', 'ungkap', 'kesepakatan', 'anies', 'dan', 'petinggi', 'parpol', 'koalisi']",<FreqDist with 9 samples and 9 outcomes>,"['sudirman', 'said', 'kesepakatan', 'anies', 'petinggi', 'parpol', 'koalisi']","['sudirman', 'said', 'kesepakatan', 'anies', 'petinggi', 'parpol', 'koalisi']","['sudirman', 'said', 'sepakat', 'anies', 'petinggi', 'parpol', 'koalisi']"
70,anies ingin pelaku korupsi dimiskinkan itu paling ditakuti koruptor,"['anies', 'ingin', 'pelaku', 'korupsi', 'dimiskinkan', 'itu', 'paling', 'ditakuti', 'koruptor']",<FreqDist with 9 samples and 9 outcomes>,"['anies', 'pelaku', 'korupsi', 'dimiskinkan', 'ditakuti', 'koruptor']","['anies', 'pelaku', 'korupsi', 'dimiskinkan', 'ditakuti', 'koruptor']","['anies', 'laku', 'korupsi', 'miskin', 'takut', 'koruptor']"
71,bawaslu bakal cek data eks napi korupsi yang daftar pemilu,"['bawaslu', 'bakal', 'cek', 'data', 'eks', 'napi', 'korupsi', 'yang', 'daftar', 'pemilu']",<FreqDist with 10 samples and 10 outcomes>,"['bawaslu', 'cek', 'data', 'eks', 'napi', 'korupsi', 'daftar', 'pemilu']","['bawaslu', 'cek', 'data', 'eks', 'napi', 'korupsi', 'daftar', 'pemilu']","['bawaslu', 'cek', 'data', 'eks', 'napi', 'korupsi', 'daftar', 'milu']"
72,jokowi prabowo dan ganjar satu forum di muktamar sufi internasional,"['jokowi', 'prabowo', 'dan', 'ganjar', 'satu', 'forum', 'di', 'muktamar', 'sufi', 'internasional']",<FreqDist with 10 samples and 10 outcomes>,"['jokowi', 'prabowo', 'ganjar', 'forum', 'muktamar', 'sufi', 'internasional']","['jokowi', 'prabowo', 'ganjar', 'forum', 'muktamar', 'sufi', 'internasional']","['jokowi', 'prabowo', 'ganjar', 'forum', 'muktamar', 'sufi', 'internasional']"
73,datang ke ui anies ditagih janji tkd oleh mahasiswi anak pns,"['datang', 'ke', 'ui', 'anies', 'ditagih', 'janji', 'tkd', 'oleh', 'mahasiswi', 'anak', 'pns']",<FreqDist with 11 samples and 11 outcomes>,"['ui', 'anies', 'ditagih', 'janji', 'tkd', 'mahasiswi', 'anak', 'pns']","['ui', 'anies', 'ditagih', 'janji', 'tkd', 'mahasiswi', 'anak', 'pns']","['ui', 'anies', 'tagih', 'janji', 'tkd', 'mahasiswi', 'anak', 'pns']"
74,calon pengganti ganjar dan ridwan kamil masih tunggu kabar istana,"['calon', 'pengganti', 'ganjar', 'dan', 'ridwan', 'kamil', 'masih', 'tunggu', 'kabar', 'istana']",<FreqDist with 10 samples and 10 outcomes>,"['calon', 'pengganti', 'ganjar', 'ridwan', 'kamil', 'tunggu', 'kabar', 'istana']","['calon', 'pengganti', 'ganjar', 'ridwan', 'kamil', 'tunggu', 'kabar', 'istana']","['calon', 'ganti', 'ganjar', 'ridwan', 'kamil', 'tunggu', 'kabar', 'istana']"
75,jokowi tersenyum respons relawan teriak gibran cawapres,"['jokowi', 'tersenyum', 'respons', 'relawan', 'teriak', 'gibran', 'cawapres']",<FreqDist with 7 samples and 7 outcomes>,"['jokowi', 'tersenyum', 'respons', 'relawan', 'teriak', 'gibran', 'cawapres']","['jokowi', 'tersenyum', 'respons', 'relawan', 'teriak', 'gibran', 'cawapres']","['jokowi', 'senyum', 'respons', 'rawan', 'teriak', 'gibran', 'cawapres']"
76,bursa cawapres tiga capres menteri jokowi hingga kepala daerah,"['bursa', 'cawapres', 'tiga', 'capres', 'menteri', 'jokowi', 'hingga', 'kepala', 'daerah']",<FreqDist with 9 samples and 9 outcomes>,"['bursa', 'cawapres', 'capres', 'menteri', 'jokowi', 'kepala', 'daerah']","['bursa', 'cawapres', 'capres', 'menteri', 'jokowi', 'kepala', 'daerah']","['bursa', 'cawapres', 'capres', 'menteri', 'jokowi', 'kepala', 'daerah']"
77,anies datangi ui isi kuliah kebangsaan hari ini,"['anies', 'datangi', 'ui', 'isi', 'kuliah', 'kebangsaan', 'hari', 'ini']",<FreqDist with 8 samples and 8 outcomes>,"['anies', 'datangi', 'ui', 'isi', 'kuliah', 'kebangsaan']","['anies', 'datangi', 'ui', 'isi', 'kuliah', 'kebangsaan']","['anies', 'datang', 'ui', 'isi', 'kuliah', 'bangsa']"
78,mudamudi suarakan opini politik kamu di the nation fest agustus,"['mudamudi', 'suarakan', 'opini', 'politik', 'kamu', 'di', 'the', 'nation', 'fest', 'agustus']",<FreqDist with 10 samples and 10 outcomes>,"['mudamudi', 'suarakan', 'opini', 'politik', 'the', 'nation', 'fest', 'agustus']","['mudamudi', 'suarakan', 'opini', 'politik', 'the', 'nation', 'fest', 'agustus']","['mudamudi', 'suara', 'opini', 'politik', 'the', 'nation', 'fest', 'agustus']"
79,ganjar respons wacana sandi soal poros baru gandeng pksdemokrat,"['ganjar', 'respons', 'wacana', 'sandi', 'soal', 'poros', 'baru', 'gandeng', 'pksdemokrat']",<FreqDist with 9 samples and 9 outcomes>,"['ganjar', 'respons', 'wacana', 'sandi', 'poros', 'gandeng', 'pksdemokrat']","['ganjar', 'respons', 'wacana', 'sandi', 'poros', 'gandeng', 'pksdemokrat']","['ganjar', 'respons', 'wacana', 'sandi', 'poros', 'gandeng', 'pksdemokrat']"
80,ma kabulkan uji materi soal keterwakilan perempuan di pemilu,"['ma', 'kabulkan', 'uji', 'materi', 'soal', 'keterwakilan', 'perempuan', 'di', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['ma', 'kabulkan', 'uji', 'materi', 'keterwakilan', 'perempuan', 'pemilu']","['ma', 'kabulkan', 'uji', 'materi', 'keterwakilan', 'perempuan', 'pemilu']","['ma', 'kabul', 'uji', 'materi', 'wakil', 'perempuan', 'milu']"
81,video gerindra soal pkb tahu paling akhir soal nama baru koalisi,"['video', 'gerindra', 'soal', 'pkb', 'tahu', 'paling', 'akhir', 'soal', 'nama', 'baru', 'koalisi']",<FreqDist with 10 samples and 11 outcomes>,"['video', 'gerindra', 'pkb', 'nama', 'koalisi']","['video', 'gerindra', 'pkb', 'nama', 'koalisi']","['video', 'gerindra', 'pkb', 'nama', 'koalisi']"
82,erick thohir beri pantun jodoh saat bicara dengan zulhas di hut pan,"['erick', 'thohir', 'beri', 'pantun', 'jodoh', 'saat', 'bicara', 'dengan', 'zulhas', 'di', 'hut', 'pan']",<FreqDist with 12 samples and 12 outcomes>,"['erick', 'thohir', 'pantun', 'jodoh', 'bicara', 'zulhas', 'hut', 'pan']","['erick', 'thohir', 'pantun', 'jodoh', 'bicara', 'zulhas', 'hut', 'pan']","['erick', 'thohir', 'pantun', 'jodoh', 'bicara', 'zulhas', 'hut', 'pan']"
83,setelah anies giliran ganjar akan bicara di kampus ui september,"['setelah', 'anies', 'giliran', 'ganjar', 'akan', 'bicara', 'di', 'kampus', 'ui', 'september']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'giliran', 'ganjar', 'bicara', 'kampus', 'ui', 'september']","['anies', 'giliran', 'ganjar', 'bicara', 'kampus', 'ui', 'september']","['anies', 'gilir', 'ganjar', 'bicara', 'kampus', 'ui', 'september']"
84,video fenomena golput di kalangan anak muda,"['video', 'fenomena', 'golput', 'di', 'kalangan', 'anak', 'muda']",<FreqDist with 7 samples and 7 outcomes>,"['video', 'fenomena', 'golput', 'kalangan', 'anak', 'muda']","['video', 'fenomena', 'golput', 'kalangan', 'anak', 'muda']","['video', 'fenomena', 'golput', 'kalang', 'anak', 'muda']"
85,anies mampir ke markas bem ui di depok saya pikir bisa ketemu,"['anies', 'mampir', 'ke', 'markas', 'bem', 'ui', 'di', 'depok', 'saya', 'pikir', 'bisa', 'ketemu']",<FreqDist with 12 samples and 12 outcomes>,"['anies', 'mampir', 'markas', 'bem', 'ui', 'depok', 'pikir', 'ketemu']","['anies', 'mampir', 'markas', 'bem', 'ui', 'depok', 'pikir', 'ketemu']","['anies', 'mampir', 'markas', 'bem', 'ui', 'depok', 'pikir', 'ketemu']"
86,pdip bantah anies warga takut kritik pemerintah apa yang dilarang,"['pdip', 'bantah', 'anies', 'warga', 'takut', 'kritik', 'pemerintah', 'apa', 'yang', 'dilarang']",<FreqDist with 10 samples and 10 outcomes>,"['pdip', 'bantah', 'anies', 'warga', 'takut', 'kritik', 'pemerintah', 'dilarang']","['pdip', 'bantah', 'anies', 'warga', 'takut', 'kritik', 'pemerintah', 'dilarang']","['pdip', 'bantah', 'anies', 'warga', 'takut', 'kritik', 'perintah', 'larang']"
87,video begini respon ganjar didukung hanura di pilpres,"['video', 'begini', 'respon', 'ganjar', 'didukung', 'hanura', 'di', 'pilpres']",<FreqDist with 8 samples and 8 outcomes>,"['video', 'respon', 'ganjar', 'didukung', 'hanura', 'pilpres']","['video', 'respon', 'ganjar', 'didukung', 'hanura', 'pilpres']","['video', 'respon', 'ganjar', 'dukung', 'hanura', 'pilpres']"
88,video hanura usung ganjar pranowo tak campuri soal cawapres,"['video', 'hanura', 'usung', 'ganjar', 'pranowo', 'tak', 'campuri', 'soal', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'hanura', 'usung', 'ganjar', 'pranowo', 'campuri', 'cawapres']","['video', 'hanura', 'usung', 'ganjar', 'pranowo', 'campuri', 'cawapres']","['video', 'hanura', 'usung', 'ganjar', 'pranowo', 'campur', 'cawapres']"
89,pdip tak persoalkan prabowo pakai nama koalisi indonesia maju,"['pdip', 'tak', 'persoalkan', 'prabowo', 'pakai', 'nama', 'koalisi', 'indonesia', 'maju']",<FreqDist with 9 samples and 9 outcomes>,"['pdip', 'persoalkan', 'prabowo', 'pakai', 'nama', 'koalisi', 'indonesia', 'maju']","['pdip', 'persoalkan', 'prabowo', 'pakai', 'nama', 'koalisi', 'indonesia', 'maju']","['pdip', 'soal', 'prabowo', 'pakai', 'nama', 'koalisi', 'indonesia', 'maju']"
90,ditanya jokowi kuis sepeda mahasiswa malah minta presiden periode,"['ditanya', 'jokowi', 'kuis', 'sepeda', 'mahasiswa', 'malah', 'minta', 'presiden', 'periode']",<FreqDist with 9 samples and 9 outcomes>,"['jokowi', 'kuis', 'sepeda', 'mahasiswa', 'presiden', 'periode']","['jokowi', 'kuis', 'sepeda', 'mahasiswa', 'presiden', 'periode']","['jokowi', 'kuis', 'sepeda', 'mahasiswa', 'presiden', 'periode']"
91,survei lsi elektabilitas ganjar dan prabowo naik anies turun,"['survei', 'lsi', 'elektabilitas', 'ganjar', 'dan', 'prabowo', 'naik', 'anies', 'turun']",<FreqDist with 9 samples and 9 outcomes>,"['survei', 'lsi', 'elektabilitas', 'ganjar', 'prabowo', 'anies', 'turun']","['survei', 'lsi', 'elektabilitas', 'ganjar', 'prabowo', 'anies', 'turun']","['survei', 'lsi', 'elektabilitas', 'ganjar', 'prabowo', 'anies', 'turun']"
92,ganjar bakal menetap di jakarta gaspol jelang pilpres,"['ganjar', 'bakal', 'menetap', 'di', 'jakarta', 'gaspol', 'jelang', 'pilpres']",<FreqDist with 8 samples and 8 outcomes>,"['ganjar', 'menetap', 'jakarta', 'gaspol', 'jelang', 'pilpres']","['ganjar', 'menetap', 'jakarta', 'gaspol', 'jelang', 'pilpres']","['ganjar', 'tetap', 'jakarta', 'gaspol', 'jelang', 'pilpres']"
93,cerita pan di balik pembentukan nama koalisi indonesia maju,"['cerita', 'pan', 'di', 'balik', 'pembentukan', 'nama', 'koalisi', 'indonesia', 'maju']",<FreqDist with 9 samples and 9 outcomes>,"['cerita', 'pan', 'pembentukan', 'nama', 'koalisi', 'indonesia', 'maju']","['cerita', 'pan', 'pembentukan', 'nama', 'koalisi', 'indonesia', 'maju']","['cerita', 'pan', 'bentuk', 'nama', 'koalisi', 'indonesia', 'maju']"
94,simulasi coblos capres pikat mudamudi the nation fest cnn indonesia,"['simulasi', 'coblos', 'capres', 'pikat', 'mudamudi', 'the', 'nation', 'fest', 'cnn', 'indonesia']",<FreqDist with 10 samples and 10 outcomes>,"['simulasi', 'coblos', 'capres', 'pikat', 'mudamudi', 'the', 'nation', 'fest', 'cnn', 'indonesia']","['simulasi', 'coblos', 'capres', 'pikat', 'mudamudi', 'the', 'nation', 'fest', 'cnn', 'indonesia']","['simulasi', 'coblos', 'capres', 'pikat', 'mudamudi', 'the', 'nation', 'fest', 'cnn', 'indonesia']"
95,jokowi putuskan nama pj gubernur jateng pengganti ganjar pekan ini,"['jokowi', 'putuskan', 'nama', 'pj', 'gubernur', 'jateng', 'pengganti', 'ganjar', 'pekan', 'ini']",<FreqDist with 10 samples and 10 outcomes>,"['jokowi', 'putuskan', 'nama', 'pj', 'gubernur', 'jateng', 'pengganti', 'ganjar', 'pekan']","['jokowi', 'putuskan', 'nama', 'pj', 'gubernur', 'jateng', 'pengganti', 'ganjar', 'pekan']","['jokowi', 'putus', 'nama', 'pj', 'gubernur', 'jateng', 'ganti', 'ganjar', 'pekan']"
96,rusia audisi lawan putin di pemilu ogah pilih politikus muda,"['rusia', 'audisi', 'lawan', 'putin', 'di', 'pemilu', 'ogah', 'pilih', 'politikus', 'muda']",<FreqDist with 10 samples and 10 outcomes>,"['rusia', 'audisi', 'lawan', 'putin', 'pemilu', 'ogah', 'pilih', 'politikus', 'muda']","['rusia', 'audisi', 'lawan', 'putin', 'pemilu', 'ogah', 'pilih', 'politikus', 'muda']","['rusia', 'audisi', 'lawan', 'putin', 'milu', 'ogah', 'pilih', 'politikus', 'muda']"
97,anies usai datangi ui terima kasih atas pertanyaan keras mahasiswa,"['anies', 'usai', 'datangi', 'ui', 'terima', 'kasih', 'atas', 'pertanyaan', 'keras', 'mahasiswa']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'datangi', 'ui', 'terima', 'kasih', 'keras', 'mahasiswa']","['anies', 'datangi', 'ui', 'terima', 'kasih', 'keras', 'mahasiswa']","['anies', 'datang', 'ui', 'terima', 'kasih', 'keras', 'mahasiswa']"
98,momen mahasiswa ui anak pns tagih janji anies soal potongan tkd,"['momen', 'mahasiswa', 'ui', 'anak', 'pns', 'tagih', 'janji', 'anies', 'soal', 'potongan', 'tkd']",<FreqDist with 11 samples and 11 outcomes>,"['momen', 'mahasiswa', 'ui', 'anak', 'pns', 'tagih', 'janji', 'anies', 'potongan', 'tkd']","['momen', 'mahasiswa', 'ui', 'anak', 'pns', 'tagih', 'janji', 'anies', 'potongan', 'tkd']","['momen', 'mahasiswa', 'ui', 'anak', 'pns', 'tagih', 'janji', 'anies', 'potong', 'tkd']"
99,golkar soal koalisi indonesia maju identifikasi pelanjut jokowi,"['golkar', 'soal', 'koalisi', 'indonesia', 'maju', 'identifikasi', 'pelanjut', 'jokowi']",<FreqDist with 8 samples and 8 outcomes>,"['golkar', 'koalisi', 'indonesia', 'maju', 'identifikasi', 'pelanjut', 'jokowi']","['golkar', 'koalisi', 'indonesia', 'maju', 'identifikasi', 'pelanjut', 'jokowi']","['golkar', 'koalisi', 'indonesia', 'maju', 'identifikasi', 'lanjut', 'jokowi']"
100,rk jadi cawapres pilihan di vloc cnn semoga representasi indonesia,"['rk', 'jadi', 'cawapres', 'pilihan', 'di', 'vloc', 'cnn', 'semoga', 'representasi', 'indonesia']",<FreqDist with 10 samples and 10 outcomes>,"['rk', 'cawapres', 'pilihan', 'vloc', 'cnn', 'semoga', 'representasi', 'indonesia']","['rk', 'cawapres', 'pilihan', 'vloc', 'cnn', 'semoga', 'representasi', 'indonesia']","['rk', 'cawapres', 'pilih', 'vloc', 'cnn', 'moga', 'representasi', 'indonesia']"
101,firli soal ada caleg mantan koruptor punya hak memilih dan dipilih,"['firli', 'soal', 'ada', 'caleg', 'mantan', 'koruptor', 'punya', 'hak', 'memilih', 'dan', 'dipilih']",<FreqDist with 11 samples and 11 outcomes>,"['firli', 'caleg', 'mantan', 'koruptor', 'hak', 'memilih', 'dipilih']","['firli', 'caleg', 'mantan', 'koruptor', 'hak', 'memilih', 'dipilih']","['firli', 'caleg', 'mantan', 'koruptor', 'hak', 'pilih', 'pilih']"
102,sudirman said disebut beri kabar ada rapat mendadak soal good news,"['sudirman', 'said', 'disebut', 'beri', 'kabar', 'ada', 'rapat', 'mendadak', 'soal', 'good', 'news']",<FreqDist with 11 samples and 11 outcomes>,"['sudirman', 'said', 'kabar', 'rapat', 'mendadak', 'good', 'news']","['sudirman', 'said', 'kabar', 'rapat', 'mendadak', 'good', 'news']","['sudirman', 'said', 'kabar', 'rapat', 'dadak', 'good', 'news']"
103,video jokowi ke relawan ojo kesusu partai masih ngalor ngidul,"['video', 'jokowi', 'ke', 'relawan', 'ojo', 'kesusu', 'partai', 'masih', 'ngalor', 'ngidul']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'jokowi', 'relawan', 'ojo', 'kesusu', 'partai', 'ngalor', 'ngidul']","['video', 'jokowi', 'relawan', 'ojo', 'kesusu', 'partai', 'ngalor', 'ngidul']","['video', 'jokowi', 'rawan', 'ojo', 'kesusu', 'partai', 'ngalor', 'ngidul']"
104,video cocok dengan ganjar sandi sangat klik secara personal tapi,"['video', 'cocok', 'dengan', 'ganjar', 'sandi', 'sangat', 'klik', 'secara', 'personal', 'tapi']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'cocok', 'ganjar', 'sandi', 'klik', 'personal']","['video', 'cocok', 'ganjar', 'sandi', 'klik', 'personal']","['video', 'cocok', 'ganjar', 'sandi', 'klik', 'personal']"
105,mk tolak gugatan eks ketua kpu dogiyai soal rekrutmen anggota kpud,"['mk', 'tolak', 'gugatan', 'eks', 'ketua', 'kpu', 'dogiyai', 'soal', 'rekrutmen', 'anggota', 'kpud']",<FreqDist with 11 samples and 11 outcomes>,"['mk', 'tolak', 'gugatan', 'eks', 'ketua', 'kpu', 'dogiyai', 'rekrutmen', 'anggota', 'kpud']","['mk', 'tolak', 'gugatan', 'eks', 'ketua', 'kpu', 'dogiyai', 'rekrutmen', 'anggota', 'kpud']","['mk', 'tolak', 'gugat', 'eks', 'ketua', 'kpu', 'dogiyai', 'rekrutmen', 'anggota', 'kpud']"
106,video soal cawapres airlangga sebut prabowo akan beri kejutan besok,"['video', 'soal', 'cawapres', 'airlangga', 'sebut', 'prabowo', 'akan', 'beri', 'kejutan', 'besok']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'cawapres', 'airlangga', 'prabowo', 'kejutan', 'besok']","['video', 'cawapres', 'airlangga', 'prabowo', 'kejutan', 'besok']","['video', 'cawapres', 'airlangga', 'prabowo', 'kejut', 'besok']"
