,web-scraper-order,web-scraper-start-url,news-title,pages,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
46,1710310045-47,https://www.cnnindonesia.com/tag/pemilu-2024,icw ungkap bakal caleg berstatus mantan napi korupsi,https://www.cnnindonesia.com/tag/pemilu-2024/998,"['icw', 'ungkap', 'bakal', 'caleg', 'berstatus', 'mantan', 'napi', 'korupsi']",<FreqDist with 8 samples and 8 outcomes>,"['icw', 'caleg', 'berstatus', 'mantan', 'napi', 'korupsi']","['icw', 'caleg', 'berstatus', 'mantan', 'napi', 'korupsi']","['icw', 'caleg', 'status', 'mantan', 'napi', 'korupsi']"
47,1710310045-48,https://www.cnnindonesia.com/tag/pemilu-2024,rk soal elektabilitas golkar melorot lagi turun jadi kontemplasi,https://www.cnnindonesia.com/tag/pemilu-2024/998,"['rk', 'soal', 'elektabilitas', 'golkar', 'melorot', 'lagi', 'turun', 'jadi', 'kontemplasi']",<FreqDist with 9 samples and 9 outcomes>,"['rk', 'elektabilitas', 'golkar', 'melorot', 'turun', 'kontemplasi']","['rk', 'elektabilitas', 'golkar', 'melorot', 'turun', 'kontemplasi']","['rk', 'elektabilitas', 'golkar', 'lorot', 'turun', 'kontemplasi']"
48,1710310045-49,https://www.cnnindonesia.com/tag/pemilu-2024,gabung nasdem ketum forkabi dukung anies baswedan di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/998,"['gabung', 'nasdem', 'ketum', 'forkabi', 'dukung', 'anies', 'baswedan', 'di', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['gabung', 'nasdem', 'ketum', 'forkabi', 'dukung', 'anies', 'baswedan', 'pilpres']","['gabung', 'nasdem', 'ketum', 'forkabi', 'dukung', 'anies', 'baswedan', 'pilpres']","['gabung', 'nasdem', 'tum', 'forkabi', 'dukung', 'anies', 'baswedan', 'pilpres']"
49,1710310045-50,https://www.cnnindonesia.com/tag/pemilu-2024,rektor unhas siap gelar debat dan diskusi tiga capres,https://www.cnnindonesia.com/tag/pemilu-2024/998,"['rektor', 'unhas', 'siap', 'gelar', 'debat', 'dan', 'diskusi', 'tiga', 'capres']",<FreqDist with 9 samples and 9 outcomes>,"['rektor', 'unhas', 'gelar', 'debat', 'diskusi', 'capres']","['rektor', 'unhas', 'gelar', 'debat', 'diskusi', 'capres']","['rektor', 'unhas', 'gelar', 'debat', 'diskusi', 'capres']"
50,1710310051-51,https://www.cnnindonesia.com/tag/pemilu-2024,gibran belum beri izin fotonya dipasang di baliho prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/996,"['gibran', 'belum', 'beri', 'izin', 'fotonya', 'dipasang', 'di', 'baliho', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['gibran', 'izin', 'fotonya', 'dipasang', 'baliho', 'prabowo']","['gibran', 'izin', 'fotonya', 'dipasang', 'baliho', 'prabowo']","['gibran', 'izin', 'foto', 'pasang', 'baliho', 'prabowo']"
51,1710310051-52,https://www.cnnindonesia.com/tag/pemilu-2024,wali kota makassar danny pomanto resmi gabung pdip,https://www.cnnindonesia.com/tag/pemilu-2024/996,"['wali', 'kota', 'makassar', 'danny', 'pomanto', 'resmi', 'gabung', 'pdip']",<FreqDist with 8 samples and 8 outcomes>,"['wali', 'kota', 'makassar', 'danny', 'pomanto', 'resmi', 'gabung', 'pdip']","['wali', 'kota', 'makassar', 'danny', 'pomanto', 'resmi', 'gabung', 'pdip']","['wali', 'kota', 'makassar', 'danny', 'pomanto', 'resmi', 'gabung', 'pdip']"
52,1710310051-53,https://www.cnnindonesia.com/tag/pemilu-2024,partai hanura kunjungi markas pdip hari ini,https://www.cnnindonesia.com/tag/pemilu-2024/996,"['partai', 'hanura', 'kunjungi', 'markas', 'pdip', 'hari', 'ini']",<FreqDist with 7 samples and 7 outcomes>,"['partai', 'hanura', 'kunjungi', 'markas', 'pdip']","['partai', 'hanura', 'kunjungi', 'markas', 'pdip']","['partai', 'hanura', 'kunjung', 'markas', 'pdip']"
53,1710310051-54,https://www.cnnindonesia.com/tag/pemilu-2024,denny indrayana akan laporkan anwar usman atas dugaan pelanggaran etik,https://www.cnnindonesia.com/tag/pemilu-2024/996,"['denny', 'indrayana', 'akan', 'laporkan', 'anwar', 'usman', 'atas', 'dugaan', 'pelanggaran', 'etik']",<FreqDist with 10 samples and 10 outcomes>,"['denny', 'indrayana', 'laporkan', 'anwar', 'usman', 'dugaan', 'pelanggaran', 'etik']","['denny', 'indrayana', 'laporkan', 'anwar', 'usman', 'dugaan', 'pelanggaran', 'etik']","['denny', 'indrayana', 'lapor', 'anwar', 'usman', 'duga', 'langgar', 'etik']"
54,1710310051-55,https://www.cnnindonesia.com/tag/pemilu-2024,politik sepekan konsolidasi pdip hingga anies temui ketum koalisi,https://www.cnnindonesia.com/tag/pemilu-2024/996,"['politik', 'sepekan', 'konsolidasi', 'pdip', 'hingga', 'anies', 'temui', 'ketum', 'koalisi']",<FreqDist with 9 samples and 9 outcomes>,"['politik', 'sepekan', 'konsolidasi', 'pdip', 'anies', 'temui', 'ketum', 'koalisi']","['politik', 'sepekan', 'konsolidasi', 'pdip', 'anies', 'temui', 'ketum', 'koalisi']","['politik', 'pek', 'konsolidasi', 'pdip', 'anies', 'temu', 'tum', 'koalisi']"
55,1710310051-56,https://www.cnnindonesia.com/tag/pemilu-2024,pemungutan suara pemilu putaran pertama kedua digelar hari rabu,https://www.cnnindonesia.com/tag/pemilu-2024/996,"['pemungutan', 'suara', 'pemilu', 'putaran', 'pertama', 'kedua', 'digelar', 'hari', 'rabu']",<FreqDist with 9 samples and 9 outcomes>,"['pemungutan', 'suara', 'pemilu', 'putaran', 'digelar', 'rabu']","['pemungutan', 'suara', 'pemilu', 'putaran', 'digelar', 'rabu']","['mungut', 'suara', 'milu', 'putar', 'gelar', 'rabu']"
56,1710310051-57,https://www.cnnindonesia.com/tag/pemilu-2024,video duetkan ganjaranies demi head to head dengan prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/996,"['video', 'duetkan', 'ganjaranies', 'demi', 'head', 'to', 'head', 'dengan', 'prabowo']",<FreqDist with 8 samples and 9 outcomes>,"['video', 'duetkan', 'ganjaranies', 'head', 'to', 'head', 'prabowo']","['video', 'duetkan', 'ganjaranies', 'head', 'to', 'head', 'prabowo']","['video', 'duet', 'ganjaranies', 'head', 'to', 'head', 'prabowo']"
57,1710310051-58,https://www.cnnindonesia.com/tag/pemilu-2024,ramai partai buka pintu untuk budiman sudjatmiko yang dipecat pdip,https://www.cnnindonesia.com/tag/pemilu-2024/996,"['ramai', 'partai', 'buka', 'pintu', 'untuk', 'budiman', 'sudjatmiko', 'yang', 'dipecat', 'pdip']",<FreqDist with 10 samples and 10 outcomes>,"['ramai', 'partai', 'buka', 'pintu', 'budiman', 'sudjatmiko', 'dipecat', 'pdip']","['ramai', 'partai', 'buka', 'pintu', 'budiman', 'sudjatmiko', 'dipecat', 'pdip']","['ramai', 'partai', 'buka', 'pintu', 'budiman', 'sudjatmiko', 'pecat', 'pdip']"
58,1710310051-59,https://www.cnnindonesia.com/tag/pemilu-2024,yusril sebut prabowo tak lama lagi bakal umumkan cawapres,https://www.cnnindonesia.com/tag/pemilu-2024/996,"['yusril', 'sebut', 'prabowo', 'tak', 'lama', 'lagi', 'bakal', 'umumkan', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['yusril', 'prabowo', 'umumkan', 'cawapres']","['yusril', 'prabowo', 'umumkan', 'cawapres']","['yusril', 'prabowo', 'umum', 'cawapres']"
59,1710310051-60,https://www.cnnindonesia.com/tag/pemilu-2024,puan sebut kandidat cawapres ganjar masih ada lima,https://www.cnnindonesia.com/tag/pemilu-2024/996,"['puan', 'sebut', 'kandidat', 'cawapres', 'ganjar', 'masih', 'ada', 'lima']",<FreqDist with 8 samples and 8 outcomes>,"['puan', 'kandidat', 'cawapres', 'ganjar']","['puan', 'kandidat', 'cawapres', 'ganjar']","['puan', 'kandidat', 'cawapres', 'ganjar']"
60,1710310056-61,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo umumkan nama koalisi pendukung koalisi indonesia maju,https://www.cnnindonesia.com/tag/pemilu-2024/995,"['prabowo', 'umumkan', 'nama', 'koalisi', 'pendukung', 'koalisi', 'indonesia', 'maju']",<FreqDist with 7 samples and 8 outcomes>,"['prabowo', 'umumkan', 'nama', 'koalisi', 'pendukung', 'koalisi', 'indonesia', 'maju']","['prabowo', 'umumkan', 'nama', 'koalisi', 'pendukung', 'koalisi', 'indonesia', 'maju']","['prabowo', 'umum', 'nama', 'koalisi', 'dukung', 'koalisi', 'indonesia', 'maju']"
61,1710310056-62,https://www.cnnindonesia.com/tag/pemilu-2024,zulhas kenalkan cawapres pan untuk prabowo muhadjir dan erick thohir,https://www.cnnindonesia.com/tag/pemilu-2024/995,"['zulhas', 'kenalkan', 'cawapres', 'pan', 'untuk', 'prabowo', 'muhadjir', 'dan', 'erick', 'thohir']",<FreqDist with 10 samples and 10 outcomes>,"['zulhas', 'kenalkan', 'cawapres', 'pan', 'prabowo', 'muhadjir', 'erick', 'thohir']","['zulhas', 'kenalkan', 'cawapres', 'pan', 'prabowo', 'muhadjir', 'erick', 'thohir']","['zulhas', 'kenal', 'cawapres', 'pan', 'prabowo', 'muhadjir', 'erick', 'thohir']"
62,1710310056-63,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo erick hingga cak imin hadiri hut pan di jakarta,https://www.cnnindonesia.com/tag/pemilu-2024/995,"['prabowo', 'erick', 'hingga', 'cak', 'imin', 'hadiri', 'hut', 'pan', 'di', 'jakarta']",<FreqDist with 10 samples and 10 outcomes>,"['prabowo', 'erick', 'cak', 'imin', 'hadiri', 'hut', 'pan', 'jakarta']","['prabowo', 'erick', 'cak', 'imin', 'hadiri', 'hut', 'pan', 'jakarta']","['prabowo', 'erick', 'cak', 'imin', 'hadir', 'hut', 'pan', 'jakarta']"
63,1710310056-64,https://www.cnnindonesia.com/tag/pemilu-2024,airlangga senang partai gelora dukung prabowo capres,https://www.cnnindonesia.com/tag/pemilu-2024/995,"['airlangga', 'senang', 'partai', 'gelora', 'dukung', 'prabowo', 'capres']",<FreqDist with 7 samples and 7 outcomes>,"['airlangga', 'senang', 'partai', 'gelora', 'dukung', 'prabowo', 'capres']","['airlangga', 'senang', 'partai', 'gelora', 'dukung', 'prabowo', 'capres']","['airlangga', 'senang', 'partai', 'gelora', 'dukung', 'prabowo', 'capres']"
64,1710310056-65,https://www.cnnindonesia.com/tag/pemilu-2024,bem ui akan datangi langsung prabowoganjaranies tagih ajakan debat,https://www.cnnindonesia.com/tag/pemilu-2024/995,"['bem', 'ui', 'akan', 'datangi', 'langsung', 'prabowoganjaranies', 'tagih', 'ajakan', 'debat']",<FreqDist with 9 samples and 9 outcomes>,"['bem', 'ui', 'datangi', 'langsung', 'prabowoganjaranies', 'tagih', 'ajakan', 'debat']","['bem', 'ui', 'datangi', 'langsung', 'prabowoganjaranies', 'tagih', 'ajakan', 'debat']","['bem', 'ui', 'datang', 'langsung', 'prabowoganjaranies', 'tagih', 'aja', 'debat']"
65,1710310056-66,https://www.cnnindonesia.com/tag/pemilu-2024,cak imin siapa yang bersama pkb dialah pemenang pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/995,"['cak', 'imin', 'siapa', 'yang', 'bersama', 'pkb', 'dialah', 'pemenang', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['cak', 'imin', 'pkb', 'pemenang', 'pilpres']","['cak', 'imin', 'pkb', 'pemenang', 'pilpres']","['cak', 'imin', 'pkb', 'menang', 'pilpres']"
66,1710310056-67,https://www.cnnindonesia.com/tag/pemilu-2024,mabes polri kirim pasukan tambahan ke papua amankan pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/995,"['mabes', 'polri', 'kirim', 'pasukan', 'tambahan', 'ke', 'papua', 'amankan', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['mabes', 'polri', 'kirim', 'pasukan', 'tambahan', 'papua', 'amankan', 'pemilu']","['mabes', 'polri', 'kirim', 'pasukan', 'tambahan', 'papua', 'amankan', 'pemilu']","['mabes', 'polri', 'kirim', 'pasu', 'tambah', 'papua', 'aman', 'milu']"
67,1710310056-68,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar hadir di deklarasi dukungan hanura,https://www.cnnindonesia.com/tag/pemilu-2024/995,"['ganjar', 'hadir', 'di', 'deklarasi', 'dukungan', 'hanura']",<FreqDist with 6 samples and 6 outcomes>,"['ganjar', 'hadir', 'deklarasi', 'dukungan', 'hanura']","['ganjar', 'hadir', 'deklarasi', 'dukungan', 'hanura']","['ganjar', 'hadir', 'deklarasi', 'dukung', 'hanura']"
68,1710310056-69,https://www.cnnindonesia.com/tag/pemilu-2024,prabowoerick thohir akan beri pidato politik di hut pan,https://www.cnnindonesia.com/tag/pemilu-2024/995,"['prabowoerick', 'thohir', 'akan', 'beri', 'pidato', 'politik', 'di', 'hut', 'pan']",<FreqDist with 9 samples and 9 outcomes>,"['prabowoerick', 'thohir', 'pidato', 'politik', 'hut', 'pan']","['prabowoerick', 'thohir', 'pidato', 'politik', 'hut', 'pan']","['prabowoerick', 'thohir', 'pidato', 'politik', 'hut', 'pan']"
69,1710310056-70,https://www.cnnindonesia.com/tag/pemilu-2024,sudirman said ungkap kesepakatan anies dan petinggi parpol koalisi,https://www.cnnindonesia.com/tag/pemilu-2024/995,"['sudirman', 'said', 'ungkap', 'kesepakatan', 'anies', 'dan', 'petinggi', 'parpol', 'koalisi']",<FreqDist with 9 samples and 9 outcomes>,"['sudirman', 'said', 'kesepakatan', 'anies', 'petinggi', 'parpol', 'koalisi']","['sudirman', 'said', 'kesepakatan', 'anies', 'petinggi', 'parpol', 'koalisi']","['sudirman', 'said', 'sepakat', 'anies', 'petinggi', 'parpol', 'koalisi']"
70,1710310062-71,https://www.cnnindonesia.com/tag/pemilu-2024,anies ingin pelaku korupsi dimiskinkan itu paling ditakuti koruptor,https://www.cnnindonesia.com/tag/pemilu-2024/993,"['anies', 'ingin', 'pelaku', 'korupsi', 'dimiskinkan', 'itu', 'paling', 'ditakuti', 'koruptor']",<FreqDist with 9 samples and 9 outcomes>,"['anies', 'pelaku', 'korupsi', 'dimiskinkan', 'ditakuti', 'koruptor']","['anies', 'pelaku', 'korupsi', 'dimiskinkan', 'ditakuti', 'koruptor']","['anies', 'laku', 'korupsi', 'miskin', 'takut', 'koruptor']"
71,1710310062-72,https://www.cnnindonesia.com/tag/pemilu-2024,bawaslu bakal cek data eks napi korupsi yang daftar pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/993,"['bawaslu', 'bakal', 'cek', 'data', 'eks', 'napi', 'korupsi', 'yang', 'daftar', 'pemilu']",<FreqDist with 10 samples and 10 outcomes>,"['bawaslu', 'cek', 'data', 'eks', 'napi', 'korupsi', 'daftar', 'pemilu']","['bawaslu', 'cek', 'data', 'eks', 'napi', 'korupsi', 'daftar', 'pemilu']","['bawaslu', 'cek', 'data', 'eks', 'napi', 'korupsi', 'daftar', 'milu']"
72,1710310062-73,https://www.cnnindonesia.com/tag/pemilu-2024,jokowi prabowo dan ganjar satu forum di muktamar sufi internasional,https://www.cnnindonesia.com/tag/pemilu-2024/993,"['jokowi', 'prabowo', 'dan', 'ganjar', 'satu', 'forum', 'di', 'muktamar', 'sufi', 'internasional']",<FreqDist with 10 samples and 10 outcomes>,"['jokowi', 'prabowo', 'ganjar', 'forum', 'muktamar', 'sufi', 'internasional']","['jokowi', 'prabowo', 'ganjar', 'forum', 'muktamar', 'sufi', 'internasional']","['jokowi', 'prabowo', 'ganjar', 'forum', 'muktamar', 'sufi', 'internasional']"
73,1710310062-74,https://www.cnnindonesia.com/tag/pemilu-2024,datang ke ui anies ditagih janji tkd oleh mahasiswi anak pns,https://www.cnnindonesia.com/tag/pemilu-2024/993,"['datang', 'ke', 'ui', 'anies', 'ditagih', 'janji', 'tkd', 'oleh', 'mahasiswi', 'anak', 'pns']",<FreqDist with 11 samples and 11 outcomes>,"['ui', 'anies', 'ditagih', 'janji', 'tkd', 'mahasiswi', 'anak', 'pns']","['ui', 'anies', 'ditagih', 'janji', 'tkd', 'mahasiswi', 'anak', 'pns']","['ui', 'anies', 'tagih', 'janji', 'tkd', 'mahasiswi', 'anak', 'pns']"
74,1710310062-75,https://www.cnnindonesia.com/tag/pemilu-2024,calon pengganti ganjar dan ridwan kamil masih tunggu kabar istana,https://www.cnnindonesia.com/tag/pemilu-2024/993,"['calon', 'pengganti', 'ganjar', 'dan', 'ridwan', 'kamil', 'masih', 'tunggu', 'kabar', 'istana']",<FreqDist with 10 samples and 10 outcomes>,"['calon', 'pengganti', 'ganjar', 'ridwan', 'kamil', 'tunggu', 'kabar', 'istana']","['calon', 'pengganti', 'ganjar', 'ridwan', 'kamil', 'tunggu', 'kabar', 'istana']","['calon', 'ganti', 'ganjar', 'ridwan', 'kamil', 'tunggu', 'kabar', 'istana']"
75,1710310062-76,https://www.cnnindonesia.com/tag/pemilu-2024,jokowi tersenyum respons relawan teriak gibran cawapres,https://www.cnnindonesia.com/tag/pemilu-2024/993,"['jokowi', 'tersenyum', 'respons', 'relawan', 'teriak', 'gibran', 'cawapres']",<FreqDist with 7 samples and 7 outcomes>,"['jokowi', 'tersenyum', 'respons', 'relawan', 'teriak', 'gibran', 'cawapres']","['jokowi', 'tersenyum', 'respons', 'relawan', 'teriak', 'gibran', 'cawapres']","['jokowi', 'senyum', 'respons', 'rawan', 'teriak', 'gibran', 'cawapres']"
76,1710310062-77,https://www.cnnindonesia.com/tag/pemilu-2024,bursa cawapres tiga capres menteri jokowi hingga kepala daerah,https://www.cnnindonesia.com/tag/pemilu-2024/993,"['bursa', 'cawapres', 'tiga', 'capres', 'menteri', 'jokowi', 'hingga', 'kepala', 'daerah']",<FreqDist with 9 samples and 9 outcomes>,"['bursa', 'cawapres', 'capres', 'menteri', 'jokowi', 'kepala', 'daerah']","['bursa', 'cawapres', 'capres', 'menteri', 'jokowi', 'kepala', 'daerah']","['bursa', 'cawapres', 'capres', 'menteri', 'jokowi', 'kepala', 'daerah']"
77,1710310062-78,https://www.cnnindonesia.com/tag/pemilu-2024,anies datangi ui isi kuliah kebangsaan hari ini,https://www.cnnindonesia.com/tag/pemilu-2024/993,"['anies', 'datangi', 'ui', 'isi', 'kuliah', 'kebangsaan', 'hari', 'ini']",<FreqDist with 8 samples and 8 outcomes>,"['anies', 'datangi', 'ui', 'isi', 'kuliah', 'kebangsaan']","['anies', 'datangi', 'ui', 'isi', 'kuliah', 'kebangsaan']","['anies', 'datang', 'ui', 'isi', 'kuliah', 'bangsa']"
78,1710310062-79,https://www.cnnindonesia.com/tag/pemilu-2024,mudamudi suarakan opini politik kamu di the nation fest agustus,https://www.cnnindonesia.com/tag/pemilu-2024/993,"['mudamudi', 'suarakan', 'opini', 'politik', 'kamu', 'di', 'the', 'nation', 'fest', 'agustus']",<FreqDist with 10 samples and 10 outcomes>,"['mudamudi', 'suarakan', 'opini', 'politik', 'the', 'nation', 'fest', 'agustus']","['mudamudi', 'suarakan', 'opini', 'politik', 'the', 'nation', 'fest', 'agustus']","['mudamudi', 'suara', 'opini', 'politik', 'the', 'nation', 'fest', 'agustus']"
79,1710310062-80,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar respons wacana sandi soal poros baru gandeng pksdemokrat,https://www.cnnindonesia.com/tag/pemilu-2024/993,"['ganjar', 'respons', 'wacana', 'sandi', 'soal', 'poros', 'baru', 'gandeng', 'pksdemokrat']",<FreqDist with 9 samples and 9 outcomes>,"['ganjar', 'respons', 'wacana', 'sandi', 'poros', 'gandeng', 'pksdemokrat']","['ganjar', 'respons', 'wacana', 'sandi', 'poros', 'gandeng', 'pksdemokrat']","['ganjar', 'respons', 'wacana', 'sandi', 'poros', 'gandeng', 'pksdemokrat']"
80,1710310067-81,https://www.cnnindonesia.com/tag/pemilu-2024,ma kabulkan uji materi soal keterwakilan perempuan di pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/992,"['ma', 'kabulkan', 'uji', 'materi', 'soal', 'keterwakilan', 'perempuan', 'di', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['ma', 'kabulkan', 'uji', 'materi', 'keterwakilan', 'perempuan', 'pemilu']","['ma', 'kabulkan', 'uji', 'materi', 'keterwakilan', 'perempuan', 'pemilu']","['ma', 'kabul', 'uji', 'materi', 'wakil', 'perempuan', 'milu']"
81,1710310067-82,https://www.cnnindonesia.com/tag/pemilu-2024,video gerindra soal pkb tahu paling akhir soal nama baru koalisi,https://www.cnnindonesia.com/tag/pemilu-2024/992,"['video', 'gerindra', 'soal', 'pkb', 'tahu', 'paling', 'akhir', 'soal', 'nama', 'baru', 'koalisi']",<FreqDist with 10 samples and 11 outcomes>,"['video', 'gerindra', 'pkb', 'nama', 'koalisi']","['video', 'gerindra', 'pkb', 'nama', 'koalisi']","['video', 'gerindra', 'pkb', 'nama', 'koalisi']"
82,1710310067-83,https://www.cnnindonesia.com/tag/pemilu-2024,erick thohir beri pantun jodoh saat bicara dengan zulhas di hut pan,https://www.cnnindonesia.com/tag/pemilu-2024/992,"['erick', 'thohir', 'beri', 'pantun', 'jodoh', 'saat', 'bicara', 'dengan', 'zulhas', 'di', 'hut', 'pan']",<FreqDist with 12 samples and 12 outcomes>,"['erick', 'thohir', 'pantun', 'jodoh', 'bicara', 'zulhas', 'hut', 'pan']","['erick', 'thohir', 'pantun', 'jodoh', 'bicara', 'zulhas', 'hut', 'pan']","['erick', 'thohir', 'pantun', 'jodoh', 'bicara', 'zulhas', 'hut', 'pan']"
83,1710310067-84,https://www.cnnindonesia.com/tag/pemilu-2024,setelah anies giliran ganjar akan bicara di kampus ui september,https://www.cnnindonesia.com/tag/pemilu-2024/992,"['setelah', 'anies', 'giliran', 'ganjar', 'akan', 'bicara', 'di', 'kampus', 'ui', 'september']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'giliran', 'ganjar', 'bicara', 'kampus', 'ui', 'september']","['anies', 'giliran', 'ganjar', 'bicara', 'kampus', 'ui', 'september']","['anies', 'gilir', 'ganjar', 'bicara', 'kampus', 'ui', 'september']"
84,1710310067-85,https://www.cnnindonesia.com/tag/pemilu-2024,video fenomena golput di kalangan anak muda,https://www.cnnindonesia.com/tag/pemilu-2024/992,"['video', 'fenomena', 'golput', 'di', 'kalangan', 'anak', 'muda']",<FreqDist with 7 samples and 7 outcomes>,"['video', 'fenomena', 'golput', 'kalangan', 'anak', 'muda']","['video', 'fenomena', 'golput', 'kalangan', 'anak', 'muda']","['video', 'fenomena', 'golput', 'kalang', 'anak', 'muda']"
85,1710310067-86,https://www.cnnindonesia.com/tag/pemilu-2024,anies mampir ke markas bem ui di depok saya pikir bisa ketemu,https://www.cnnindonesia.com/tag/pemilu-2024/992,"['anies', 'mampir', 'ke', 'markas', 'bem', 'ui', 'di', 'depok', 'saya', 'pikir', 'bisa', 'ketemu']",<FreqDist with 12 samples and 12 outcomes>,"['anies', 'mampir', 'markas', 'bem', 'ui', 'depok', 'pikir', 'ketemu']","['anies', 'mampir', 'markas', 'bem', 'ui', 'depok', 'pikir', 'ketemu']","['anies', 'mampir', 'markas', 'bem', 'ui', 'depok', 'pikir', 'ketemu']"
86,1710310067-87,https://www.cnnindonesia.com/tag/pemilu-2024,pdip bantah anies warga takut kritik pemerintah apa yang dilarang,https://www.cnnindonesia.com/tag/pemilu-2024/992,"['pdip', 'bantah', 'anies', 'warga', 'takut', 'kritik', 'pemerintah', 'apa', 'yang', 'dilarang']",<FreqDist with 10 samples and 10 outcomes>,"['pdip', 'bantah', 'anies', 'warga', 'takut', 'kritik', 'pemerintah', 'dilarang']","['pdip', 'bantah', 'anies', 'warga', 'takut', 'kritik', 'pemerintah', 'dilarang']","['pdip', 'bantah', 'anies', 'warga', 'takut', 'kritik', 'perintah', 'larang']"
